Input	Output
wceut opposite left and wceut around right	I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT
run opposite left thrice and rqsjk thrice	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_RQSJK I_RQSJK I_RQSJK
awkci opposite right thrice and run around left thrice	I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
rqsjk opposite left thrice after rqsjk left thrice	I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_TURN_LEFT I_RQSJK I_TURN_LEFT I_TURN_LEFT I_RQSJK I_TURN_LEFT I_TURN_LEFT I_RQSJK
rgpkg right twice after rgpkg right thrice	I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG
walk opposite left thrice and jodlv left thrice	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV
walk opposite right after eunkq left twice	I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_WALK
look opposite left and jodlv left twice	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV
dslhe right thrice and run right thrice	I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
turn around right thrice after awkci left	I_TURN_LEFT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
run right twice after rqsjk right	I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
gaimu opposite right twice and walk opposite left twice	I_TURN_RIGHT I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK
rqsjk around right after rqsjk opposite right	I_TURN_RIGHT I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK
awkci opposite left twice and walk around right	I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
jump left twice after look opposite right	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP
dslhe twice after walk thrice	I_WALK I_WALK I_WALK I_DSLHE I_DSLHE
look around right twice after gaimu left twice	I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
walk around right thrice after ipxhl thrice	I_IPXHL I_IPXHL I_IPXHL I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
rqsjk right and run around right thrice	I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
run thrice after rgpkg right thrice	I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_RUN I_RUN I_RUN
run left and dslhe around left thrice	I_TURN_LEFT I_RUN I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE
dslhe around right twice after look around right	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE
turn around left thrice and dslhe opposite right twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_DSLHE
gaimu opposite left after run opposite right	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_GAIMU
ipxhl around right twice and turn around left thrice	I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn left twice and eunkq opposite right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ
ipxhl opposite left after ipxhl right thrice	I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_IPXHL
ipxhl around left thrice after ipxhl twice	I_IPXHL I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL
run around left twice after jodlv opposite right	I_TURN_RIGHT I_TURN_RIGHT I_JODLV I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
turn opposite right after jump right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT
rgpkg around right thrice and look around right thrice	I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
gaimu opposite left twice and gaimu around left thrice	I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU
walk around right thrice after eunkq around left thrice	I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
look around left and awkci thrice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_AWKCI I_AWKCI I_AWKCI
rqsjk right twice after look around left thrice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK
wceut opposite left and turn left thrice	I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn opposite right and rgpkg opposite left twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG
run left twice after rgpkg twice	I_RGPKG I_RGPKG I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
wceut and walk thrice	I_WCEUT I_WALK I_WALK I_WALK
awkci opposite right twice and walk left twice	I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
eunkq around left thrice after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ
jodlv opposite left twice after run twice	I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_JODLV
turn around right and gaimu right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_GAIMU
walk right after eunkq around left thrice	I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_RIGHT I_WALK
rgpkg left thrice after walk around left twice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG
rqsjk right after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_RQSJK
wceut left and run left thrice	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
walk opposite left twice and eunkq opposite left	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_EUNKQ
walk around left and dslhe around left	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE
run around right twice and rgpkg around right	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG
walk opposite left after rgpkg left	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_WALK
turn around left thrice after gaimu around right twice	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
run opposite right twice and jodlv around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV
jodlv around left twice and jodlv right twice	I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV
rqsjk opposite left twice after walk left twice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_RQSJK I_TURN_LEFT I_TURN_LEFT I_RQSJK
look right thrice and jodlv	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_JODLV
jodlv opposite left thrice after walk right twice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_JODLV
look around right thrice after wceut right	I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
turn around left thrice after wceut opposite left twice	I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
gaimu around left twice after look opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU
ipxhl opposite left and ipxhl around left twice	I_TURN_LEFT I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL
gaimu right thrice and walk opposite right	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_WALK
wceut right after look around left thrice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_RIGHT I_WCEUT
jump left thrice and turn left thrice	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around left thrice and dslhe thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_DSLHE I_DSLHE I_DSLHE
dslhe left and turn right thrice	I_TURN_LEFT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
look opposite left twice after eunkq around left thrice	I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK
wceut left twice and turn right	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_RIGHT
jodlv around left thrice after walk right	I_TURN_RIGHT I_WALK I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV
walk opposite right thrice after wceut around left twice	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK
dslhe left and look right thrice	I_TURN_LEFT I_DSLHE I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
dslhe around right and dslhe around left twice	I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE
look left thrice after jump around right	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
awkci around right thrice and run around right thrice	I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
run opposite left thrice after awkci left thrice	I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN
run left twice after gaimu right twice	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
turn opposite right twice and wceut thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_WCEUT I_WCEUT
jodlv right twice after jodlv opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV
turn opposite right after rqsjk around right	I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_TURN_RIGHT
dslhe opposite left twice after dslhe around left twice	I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_TURN_LEFT I_DSLHE I_TURN_LEFT I_TURN_LEFT I_DSLHE
gaimu left thrice and turn around right twice	I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
awkci left and turn around right thrice	I_TURN_LEFT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
look around left after eunkq opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
run around left thrice and eunkq opposite left	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_EUNKQ
gaimu opposite left twice after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU
look opposite left and wceut opposite right twice	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT
dslhe around left twice and look left twice	I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
