Input	Output
turn around right after oymp opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn around left twice after rksp opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_RKSP I_TURN_LEFT I_TURN_LEFT I_RKSP I_TURN_LEFT I_TURN_LEFT I_RKSP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
cgrz opposite right twice after turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_TURN_RIGHT I_CGRZ
ybgz around left after ybgz opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_TURN_RIGHT I_YBGZ I_TURN_LEFT I_YBGZ I_TURN_LEFT I_YBGZ I_TURN_LEFT I_YBGZ I_TURN_LEFT I_YBGZ
hfro opposite right and turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_TURN_RIGHT
vgha twice after equr around left	I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_VGHA I_VGHA
gjtz right twice after turn opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_GJTZ I_TURN_RIGHT I_GJTZ
turn left twice after fcbf right	I_TURN_RIGHT I_FCBF I_TURN_LEFT I_TURN_LEFT
izcb around left and yqvi opposite right twice	I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_RIGHT I_TURN_RIGHT I_YQVI I_TURN_RIGHT I_TURN_RIGHT I_YQVI
gjtz thrice and turn right twice	I_GJTZ I_GJTZ I_GJTZ I_TURN_RIGHT I_TURN_RIGHT
dpjs left twice after dpjs right	I_TURN_RIGHT I_DPJS I_TURN_LEFT I_DPJS I_TURN_LEFT I_DPJS
xkhp around left thrice and turn around left thrice	I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
eguy around left after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_EGUY I_TURN_LEFT I_EGUY I_TURN_LEFT I_EGUY I_TURN_LEFT I_EGUY
coaf opposite left twice after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_COAF I_TURN_LEFT I_TURN_LEFT I_COAF
turn right and cufv around right twice	I_TURN_RIGHT I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV
asap around right twice after asap opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_ASAP I_TURN_LEFT I_TURN_LEFT I_ASAP I_TURN_LEFT I_TURN_LEFT I_ASAP I_TURN_RIGHT I_ASAP I_TURN_RIGHT I_ASAP I_TURN_RIGHT I_ASAP I_TURN_RIGHT I_ASAP I_TURN_RIGHT I_ASAP I_TURN_RIGHT I_ASAP I_TURN_RIGHT I_ASAP I_TURN_RIGHT I_ASAP
gyjs around left thrice and turn opposite left twice	I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
odpa opposite left thrice and odpa around right thrice	I_TURN_LEFT I_TURN_LEFT I_ODPA I_TURN_LEFT I_TURN_LEFT I_ODPA I_TURN_LEFT I_TURN_LEFT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA
cufv opposite right after cufv around left	I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_RIGHT I_TURN_RIGHT I_CUFV
oymp right thrice and turn around left thrice	I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_OYMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
wdqg around right and turn opposite right thrice	I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn around left twice and idej around right	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_IDEJ I_TURN_RIGHT I_IDEJ I_TURN_RIGHT I_IDEJ I_TURN_RIGHT I_IDEJ
iasi right after odpa right thrice	I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_IASI
coaf right twice and turn around left	I_TURN_RIGHT I_COAF I_TURN_RIGHT I_COAF I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
jcda around right twice and coaf opposite left	I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_LEFT I_TURN_LEFT I_COAF
iugo left twice after iugo left thrice	I_TURN_LEFT I_IUGO I_TURN_LEFT I_IUGO I_TURN_LEFT I_IUGO I_TURN_LEFT I_IUGO I_TURN_LEFT I_IUGO
turn opposite right twice and turn left twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT
xlgm right after turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_XLGM
jjep opposite left after turn left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JJEP
tftq opposite left twice after tftq left thrice	I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TURN_LEFT I_TFTQ
jmbc around right and jmbc twice	I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC I_JMBC I_JMBC
nrob right and turn left	I_TURN_RIGHT I_NROB I_TURN_LEFT
tece right thrice and tece around right	I_TURN_RIGHT I_TECE I_TURN_RIGHT I_TECE I_TURN_RIGHT I_TECE I_TURN_RIGHT I_TECE I_TURN_RIGHT I_TECE I_TURN_RIGHT I_TECE I_TURN_RIGHT I_TECE
wjdv around right thrice after tyuv	I_TYUV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV
dpjs left and dpjs around right	I_TURN_LEFT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS
xlie opposite left thrice and turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_XLIE I_TURN_LEFT I_TURN_LEFT I_XLIE I_TURN_LEFT I_TURN_LEFT I_XLIE I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around left thrice after knfs right	I_TURN_RIGHT I_KNFS I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn opposite left twice and turn left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
mxay opposite right thrice and mxay opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_MXAY I_TURN_RIGHT I_TURN_RIGHT I_MXAY I_TURN_RIGHT I_TURN_RIGHT I_MXAY I_TURN_RIGHT I_TURN_RIGHT I_MXAY I_TURN_RIGHT I_TURN_RIGHT I_MXAY I_TURN_RIGHT I_TURN_RIGHT I_MXAY
bpwa	I_BPWA
turn opposite left thrice and turn around right twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
run opposite right and run thrice	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_RUN I_RUN I_RUN
oymp twice and turn opposite left thrice	I_OYMP I_OYMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
vzoe around left twice and vzoe right	I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_RIGHT I_VZOE
turn opposite right after turn opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT
ohlm right thrice after ohlm twice	I_OHLM I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM
hutm twice after yjft left twice	I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_HUTM I_HUTM
turn left after wdqg right thrice	I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_LEFT
wpkt twice after qlcv opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_QLCV I_TURN_LEFT I_TURN_LEFT I_QLCV I_TURN_LEFT I_TURN_LEFT I_QLCV I_WPKT I_WPKT
turn opposite left twice and turn opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
imql opposite left and reqk right thrice	I_TURN_LEFT I_TURN_LEFT I_IMQL I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK
turn opposite right twice and jjep thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_JJEP I_JJEP I_JJEP
diag around left after diag around right	I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_LEFT I_DIAG I_TURN_LEFT I_DIAG I_TURN_LEFT I_DIAG I_TURN_LEFT I_DIAG
turn around left twice and turn around right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
ulus around right after ulus around left twice	I_TURN_LEFT I_ULUS I_TURN_LEFT I_ULUS I_TURN_LEFT I_ULUS I_TURN_LEFT I_ULUS I_TURN_LEFT I_ULUS I_TURN_LEFT I_ULUS I_TURN_LEFT I_ULUS I_TURN_LEFT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS
equr right thrice after equr opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR
gmha twice and turn left	I_GMHA I_GMHA I_TURN_LEFT
zbxv thrice and garz opposite right twice	I_ZBXV I_ZBXV I_ZBXV I_TURN_RIGHT I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_TURN_RIGHT I_GARZ
hfro opposite right twice and ufnu around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU
rksp around left after rksp right	I_TURN_RIGHT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP
turn around left and xkhp opposite right	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_XKHP
nawm opposite right thrice after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_TURN_RIGHT I_NAWM
turn around right and equr around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR
cgrz right after cgrz twice	I_CGRZ I_CGRZ I_TURN_RIGHT I_CGRZ
turn opposite left thrice after turn opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn left twice after pzur right twice	I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_LEFT I_TURN_LEFT
turn around left twice and turn left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
macp right thrice and fkes around right twice	I_TURN_RIGHT I_MACP I_TURN_RIGHT I_MACP I_TURN_RIGHT I_MACP I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES
diag opposite left twice and turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_DIAG I_TURN_LEFT I_TURN_LEFT I_DIAG I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
odpa around right thrice after odpa right	I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA
mxay around left twice and turn left twice	I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY I_TURN_LEFT I_TURN_LEFT
walk left twice and walk around left	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
mxay opposite right and mxay opposite right	I_TURN_RIGHT I_TURN_RIGHT I_MXAY I_TURN_RIGHT I_TURN_RIGHT I_MXAY
turn left and rqli around left thrice	I_TURN_LEFT I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI I_TURN_LEFT I_RQLI
ulus right twice and vzoe thrice	I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_VZOE I_VZOE I_VZOE
turn opposite right after wpkt left	I_TURN_LEFT I_WPKT I_TURN_RIGHT I_TURN_RIGHT
turn around left thrice after ylhw left thrice	I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
fkes twice and fkes around right thrice	I_FKES I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES
ohlm opposite right thrice and ohlm left	I_TURN_RIGHT I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_TURN_RIGHT I_OHLM I_TURN_LEFT I_OHLM
wpkt left after qlcv opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_TURN_RIGHT I_QLCV I_TURN_LEFT I_WPKT
turn left and wjdv opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WJDV I_TURN_LEFT I_TURN_LEFT I_WJDV I_TURN_LEFT I_TURN_LEFT I_WJDV
turn opposite left and nvnj opposite right	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_NVNJ
mxay opposite right thrice after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_MXAY I_TURN_RIGHT I_TURN_RIGHT I_MXAY I_TURN_RIGHT I_TURN_RIGHT I_MXAY
turn right thrice and turn left thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn opposite left and zhkg opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_ZHKG
turn left after hfro opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_TURN_RIGHT I_HFRO I_TURN_LEFT
turn around right twice and turn right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn opposite left twice and look thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_LOOK I_LOOK
wjdv opposite right twice and tyuv around left	I_TURN_RIGHT I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_TURN_RIGHT I_WJDV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV
coaf right and turn around left thrice	I_TURN_RIGHT I_COAF I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around left twice after tece opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TECE I_TURN_RIGHT I_TURN_RIGHT I_TECE I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
vzoe opposite right and turn around right twice	I_TURN_RIGHT I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn right twice after tpdt right	I_TURN_RIGHT I_TPDT I_TURN_RIGHT I_TURN_RIGHT
xlie around left and dpan twice	I_TURN_LEFT I_XLIE I_TURN_LEFT I_XLIE I_TURN_LEFT I_XLIE I_TURN_LEFT I_XLIE I_DPAN I_DPAN
turn around right and dpjs around right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS
turn right twice and tpdt twice	I_TURN_RIGHT I_TURN_RIGHT I_TPDT I_TPDT
kbcp twice after kbcp opposite left	I_TURN_LEFT I_TURN_LEFT I_KBCP I_KBCP I_KBCP
turn around left twice after fdjx around right	I_TURN_RIGHT I_FDJX I_TURN_RIGHT I_FDJX I_TURN_RIGHT I_FDJX I_TURN_RIGHT I_FDJX I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
uajp opposite right after uajp around right	I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_TURN_RIGHT I_UAJP
wpkt left twice after turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT
cufv around left and cufv around right thrice	I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV
ciwt around right after jmbc around right twice	I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_JMBC I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT
turn left after macp	I_MACP I_TURN_LEFT
dpjs left twice and dpjs opposite left twice	I_TURN_LEFT I_DPJS I_TURN_LEFT I_DPJS I_TURN_LEFT I_TURN_LEFT I_DPJS I_TURN_LEFT I_TURN_LEFT I_DPJS
xkhp around left thrice and xkhp opposite right twice	I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_LEFT I_XKHP I_TURN_RIGHT I_TURN_RIGHT I_XKHP I_TURN_RIGHT I_TURN_RIGHT I_XKHP
dpan twice and vbcx opposite right twice	I_DPAN I_DPAN I_TURN_RIGHT I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_TURN_RIGHT I_VBCX
boch left twice after boch right	I_TURN_RIGHT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH
garz opposite left thrice after coaf	I_COAF I_TURN_LEFT I_TURN_LEFT I_GARZ I_TURN_LEFT I_TURN_LEFT I_GARZ I_TURN_LEFT I_TURN_LEFT I_GARZ
wdqg around right twice and turn right thrice	I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
